id,Status_C,Status_CL,Status_D
7905,0.5902513935457825,0.018659220141718773,0.3910893863124986
7906,0.5940582100624718,0.18678216875972883,0.21915962117779927
7907,0.02128421630460496,0.014185753181577903,0.9645300305138171
7908,0.9414684543277911,0.004947525374625943,0.053584020297582934
7909,0.7960599831315179,0.03457259883872522,0.16936741802975688
7910,0.9896995144158823,0.0014201124245537152,0.008880373159563993
7911,0.9733056454601035,0.0026665699103293975,0.024027784629567134
7912,0.2711404296515689,0.017981491310692915,0.7108780790377381
7913,0.006449096423691636,0.0009038395871770337,0.9926470639891313
7914,0.7451571846511782,0.011030731180987643,0.2438120841678341
7915,0.8568692726888486,0.009332916896972923,0.1337978104141784
7916,0.6244956599358932,0.005995854225947993,0.3695084858381589
7917,0.4947720948560401,0.1583814396086702,0.3468464655352897
7918,0.8881367636975369,0.014186945796403963,0.0976762905060592
7919,0.6388869337747304,0.06822440942562642,0.29288865679964327
7920,0.9456649391449323,0.002738418240352539,0.05159664261471522
7921,0.8772268759458192,0.006251636543260005,0.11652148751092084
7922,0.02146901644067548,0.0076223906853009815,0.9709085928740236
7923,0.8892618133534762,0.0008393141591026908,0.10989887248742117
7924,0.6672894497032235,0.08273084567361176,0.24997970462316477
7925,0.006677269576610673,0.0008245112127602959,0.9924982192106291
7926,0.8709427241733303,0.0018577859678359377,0.12719948985883384
7927,0.7848256881190301,0.06611103703851111,0.14906327484245893
7928,0.053051636169359546,0.00941712048141878,0.9375312433492217
7929,0.9332811943144812,0.018023028462867383,0.04869577722265139
7930,0.1311388911845773,0.2312415591918189,0.6376195496236038
7931,0.9117285051428887,0.004045616634749853,0.08422587822236151
7932,0.15377685740266175,0.028795628235292012,0.8174275143620463
7933,0.5845796997506326,0.018663499939812915,0.39675680030955446
7934,0.9710474384753911,0.0010040529060862174,0.027948508618522674
7935,0.9315178722896663,0.007190481239296639,0.0612916464710372
7936,0.8969051192521524,0.01664259649368162,0.08645228425416587
7937,0.19252694016298116,0.013443689440386554,0.7940293703966324
